session,block,trial,predicted_sequence,true_sequence
t15.2025.03.16,5,46,DH AH  |  OW N L IY  |  K AA S T S  |  AH V  |  TH IH NG Z  |  DH AE T  |  Y UW  |  K AE N  |  Y UW Z  | ,
t15.2025.03.16,5,47,DH AE T S  |  K AY N D  |  AH V  |  AH N D ER S T AE N D AH B AH L  | ,
t15.2025.03.16,5,48,IH T  |  DH AH  |  B EH D AH L  |  AH V  |  AH  |  R EH G IH D EH N SH AH L  |  EH R IY AH  | ,
t15.2025.03.30,5,49,AA R  |  Y UW  |  S ER V IH NG  |  AH N AH DH ER  |  D EH S  |  W IH DH  |  IH T  | ,
t15.2025.03.30,10,7,HH IY  |  B EH S IH K L IY  |  P UH T  |  IH N S EH L TH  |  TH R UW  |  S K UW L  | ,
t15.2025.03.30,10,9,M AY  |  K AA R  |  IH Z  |  AH  |  N AY N T AH N  |  EY T IY  |  S EH N S  |  T AY UW T ER  | ,
t15.2025.03.30,10,10,G EH T  |  R EH D  |  AH V  |  DH AH  |  T UW  |  DH AE T  |  W IY  |  HH AE V  |  W AH T  |  N AW  | ,
t15.2025.03.30,10,12,AY  |  AE M  |  AE N  |  AH M EH R IH K AH N  |  S IH T AH S AH N  | ,
t15.2025.03.30,10,13,DH AE T S  |  W AY  |  W IY  |  D IH S AY D IH D  |  T UW  |  B IH L D  |  AE N  |  AH G IH SH AH N  | ,
t15.2025.03.30,10,14,W AH T S  |  DH AE T  |  M EH R IY  |  AH B AW T  | ,
t15.2025.03.30,13,25,DH AH  |  B EH T AH F AH N T  |  AH V  |  F AE V IH NG  |  V IH Z IH T  |  IH N SH IH R AH N  |  IH Z  |  F AO R  |  DH AH  |  R IH M AH L IY  | ,
t15.2025.03.30,13,26,Y UW  |  G EH T  |  F AY N D  |  DH EH M  | ,
t15.2025.03.30,13,27,W AH T  |  K AY N  |  AH V  |  F AH S EH B T IH NG  |  T UW  |  Y UW  |  T UW  | ,
t15.2025.03.30,13,28,AY V  |  B IH N  |  AE T  |  K AE M P AH N AH N T S  |  W EH R  |  D IH P AH L  |  IH L IY  |  W ER NG  |  T UW  |  AA R  |  TH R IY  |  AW Z IH Z  |  AH  |  D EY  | ,
t15.2025.03.30,13,29,AY  |  W AA Z  |  L IH V IY  |  B EH T ER  |  T ER N  |  Y IH R Z  |  AH G AO L  |  DH AE T  |  AH  |  AE M  |  N AW  | ,
t15.2025.03.30,13,30,SH IY  |  K AH M  |  AH  |  G AA T  |  T UW  |  Y UW  | ,
t15.2025.03.30,13,31,HH ER  |  AY Z  |  AA L  |  D EY N IH NG  |  K AA L ER  | ,
t15.2025.03.30,13,32,AW ER  |  AH N OY IH NG  |  P R EH JH IH K T  |  D IH F AH L AH M AH N T  | ,
t15.2025.03.30,13,33,AY  |  TH IH NG  |  W DH IY  |  HH AE V  |  AH B AW T  |  TH ER T D  |  B EH T S  |  L EH F T  |  AO R  |  AW ER  |  TH L OW D  | ,
t15.2025.03.30,13,34,AY  |  L AY K  |  W ER S  |  CH UW Z IH K  |  JH ER ZH AH N S  |  AH T S EH P T  |  F AO R  |  K AE N T R IY  |  M Y UW Z IH K  | ,
t15.2025.03.30,13,35,AY  |  W AA Z  |  M IY N IH NG  |  AA L  |  DH AH  |  AE F  |  AH V  |  M AY  |  DH IH  | ,
t15.2025.03.30,13,36,W AH T IY  |  L AE V Z  |  DH AH M  |  DH EH R  |  M AH CH  | ,
t15.2025.03.30,13,37,DH IH S  |  DH AH  |  W EY T  |  AH  |  HH AE V  | ,
t15.2025.03.30,13,38,DH EY  |  JH AH S T  |  W AH D  |  DH AH  |  W EH T ER  |  P AO R  |  AA N  |  DH AH  |  AE P  |  DH AH P EH T  | ,
t15.2025.03.30,13,40,W AH T  |  IH N  |  DH AH  |  M IH D AH L  |  AH V  |  M AY  |  D EH K  | ,
t15.2025.03.30,13,41,AE T  |  HH AE Z  |  N AE N D  |  T UW  |  W AH T  |  M EH ZH AH Z  |  R EH D  |  AH K AW S T  |  AH G TH EH DH ER Z  | ,
t15.2025.03.30,13,42,AY  |  AW N S OY D  |  B EH T IY  |  HH AE Z  |  AH  |  G AE G AH N  | ,
t15.2025.03.30,13,43,S OW  |  W UH D  |  T UW  |  Y UW  |  TH L IH NG K  | ,
t15.2025.03.30,13,44,AA R  |  W EH N IY  |  Y UW  |  Y UW  |  HH AE V  | ,
t15.2025.03.30,13,45,W AY  |  W AY F S  |  B AA DH ER  |  IH Z  |  DH AH  |  OW N L IY  |  R EH R P EH R T AH L  |  L AH V  |  B IH T  | ,
t15.2025.03.30,13,46,AY  |  W AA Z  |  IH N  |  IH L EH T AH  |  F AO R  |  AY  |  B AE S AH S R AE M  | ,
t15.2025.03.30,13,47,DH AH  |  K AA R D  |  D AE L AH SH AH P  |  R EY D  |  B ER  |  AO F  | ,
t15.2025.03.30,13,48,W EH N  |  AY  |  W AA Z  |  AH N T IY N  |  Y IH R Z  |  OW L D  | ,
t15.2025.04.13,13,49,HH IY  |  W UH D AH N T  |  EH V ER  |  R IH L IY  |  T AO K  |  AH B AW T  |  IH T  | ,
t15.2025.04.13,8,25,AY  |  HH AE D  |  F AO R  |  B L AE DH ER Z  | ,
t15.2025.04.13,8,26,AY  |  G UH D  |  S IY  |  DH AE T  | ,
t15.2025.04.13,8,27,IH F  |  S AH M W EY  |  K IY M  |  AH N D  |  HH ER D  |  IH T  | ,
t15.2025.04.13,8,28,AY  |  HH AE V AH N T  |  R IH L IY  |  P R EH S T  |  IH T  |  AW T  | ,
t15.2025.04.13,8,29,DH AE T  |  W AA Z  |  V EH R IY  |  D IH S AO R T AH N T IY  | ,
t15.2025.04.13,8,30,DH EH R  |  AE K S UW AH S L IY  |  D UW  |  DH IH NG Z  |  L AY K  |  DH IH S  | ,
t15.2025.04.13,8,31,M AY  |  AH S B M EH K T  |  G EH T Z  |  P IH N  |  W AH N S  |  AH  |  M AH N TH S  | ,
t15.2025.04.13,8,32,AY  |  N OW  |  W IY  |  L AY V  |  IH N  |  R IY K AE N IH L  |  F AO R  |  S EH V AH N  |  Y IH R Z  | ,
t15.2025.04.13,8,33,AY  |  D OW N T  |  N OW  |  W AH T  |  TH AE NG K S  |  AH B AW T  | ,
t15.2025.04.13,8,34,DH EH R  |  AA R  |  AO L W EY Z  |  N UW  |  K AH K F EH F ER F IH T S  |  AO R  |  P R AA B L AH M Z  |  AA R  |  R EY Z AH S IY Z  | ,
t15.2025.04.13,8,35,AY M  |  T AO K IH NG  |  AH B AW T  |  IH N K R IY L AH T L IY  |  L OY Z  |  F AO R K S  | ,
t15.2025.04.13,8,36,DH EH R Z  |  AH  |  K AH P AH L  |  N UW  |  T EY N CH AH N Z  |  DH IH S  |  Y IH R  | ,
t15.2025.04.13,8,37,DH AH  |  L AE S AH N T S  |  F AO R  |  K AE M W AH T S  |  AA R  |  B EH R IY  |  IH K S P EH S SH IH S  | ,
t15.2025.04.13,8,38,W IY  |  EH N JH OY D  |  HH AE V IH NG  |  HH UW  |  HH IY R  | ,
t15.2025.04.13,8,39,AY  |  W AA Z  |  W AO N T IH NG  |  AA N  |  AH  |  F AA R M  |  L AY N S  |  S AH M IY  | ,
t15.2025.04.13,8,40,DH IY Z  |  B OY  |  K AE T S  |  AA R  |  AH P  |  T UW  |  AO L  |  S AO R T S  |  AH V  |  TH IH NG Z  | ,
t15.2025.04.13,8,41,DH AH  |  AA K CH SH AH N D AH D  |  IH Z  |  P EH SH AH N  |  B AY  |  IH T S  |  L UW V M AH N  |  W AY T  | ,
t15.2025.04.13,8,42,EH N AH  |  R EH S AH N  |  P ER ZH IH N  |  AH V  |  W IH T AH N S  |  SH UH D  |  B IY  |  F AY T  | ,
t15.2025.04.13,8,43,N  |  DH AH  |  IH N D T AH N AE T  | ,
t15.2025.04.13,8,44,S IH N S  |  DH EY  |  D OW N T  |  HH AE V  |  DH AH  |  R IH L IY  |  F IY  | ,
t15.2025.04.13,8,45,DH EH R Z  |  AH  |  L AA T  |  AH V  |  N UW  |  S EH CH AH N  |  IH N  |  DH AH  |  T AA K Y AH M AH N T  | ,
t15.2025.04.13,8,46,AH N D  |  AW ER  |  AE N D  |  AH  |  HH AE F  |  AH W EY  | ,
t15.2025.04.13,8,47,SH IY  |  B AA S  |  AE T  |  DH AH  |  AH DH ER  |  W AH N  | ,
t15.2025.04.13,8,48,W EH L  |  B EY B IY  |  DH AE T  |  IH Z  |  AH N T AE S IH  |  F AE F T ER  | ,
